Record Length,2500,Points,-49.99999702E-3,-20.0000000,,Record Length,2500,Points,-49.99999702E-3,-140.0000006E-3,
Sample Interval,39.99999899E-6,s,-49.95999858E-3,-24.00000000,,Sample Interval,39.99999899E-6,s,-49.95999858E-3,-179.99999225E-3,
Trigger Point,1.2500000E3,Samples,-49.91999641E-3,-24.00000000,,Trigger Point,1.2500000E3,Samples,-49.91999641E-3,-119.9999973E-3,
,,,-49.87999797E-3,-28.00000000,,,,,-49.87999797E-3,-159.99999642E-3,
,,,-49.83999580E-3,-32.00000000,,,,,-49.83999580E-3,-179.99999225E-3,
,,,-49.79999736E-3,-36.00000000,,,,,-49.79999736E-3,-159.99999642E-3,
Source,CH1,,-49.75999519E-3,-40.00000000,,Source,CH2,,-49.75999519E-3,-159.99999642E-3,
Vertical Units,Volts,,-49.71999675E-3,-44.00000000,,Vertical Units,A,,-49.71999675E-3,-159.99999642E-3,
Vertical Scale,100.0000000,,-49.67999831E-3,-44.00000000,,Vertical Scale,499.999988824E-3,,-49.67999831E-3,-159.99999642E-3,
Vertical Offset,0,,-49.63999614E-3,-52.00000000,,Vertical Offset,0,,-49.63999614E-3,-179.99999225E-3,
Horizontal Units,s,,-49.59999770E-3,-52.00000000,,Horizontal Units,s,,-49.59999770E-3,-179.99999225E-3,
Horizontal Scale,9.999999747E-3,,-49.55999553E-3,-56.000000000,,Horizontal Scale,9.999999747E-3,,-49.55999553E-3,-159.99999642E-3,
Pt Fmt,Y,,-49.51999709E-3,-60.000000000,,Pt Fmt,Y,,-49.51999709E-3,-179.99999225E-3,
Yzero,0.0,,-49.47999865E-3,-64.000000000,,Yzero,440.000000000E-3,,-49.47999865E-3,-140.0000006E-3,
Probe Atten,500.000000000,,-49.43999648E-3,-68.000000000,,Probe Atten,500.000000000,,-49.43999648E-3,-159.99999642E-3,
,,,-49.39999804E-3,-72.000000000,,,,,-49.39999804E-3,-179.99999225E-3,
Note,TDS 2014C - 13:39:09   11.09.2014,,-49.35999587E-3,-72.000000000,,Note,TDS 2014C - 13:39:09   11.09.2014,,-49.35999587E-3,-159.99999642E-3,
,,,-49.31999743E-3,-76.000000000,,,,,-49.31999743E-3,-179.99999225E-3,
,,,-49.27999526E-3,-80.000000000,,,,,-49.27999526E-3,-199.99998808E-3,
,,,-49.23999682E-3,-84.000000000,,,,,-49.23999682E-3,-159.99999642E-3,
,,,-49.19999838E-3,-88.000000000,,,,,-49.19999838E-3,-199.99998808E-3,
,,,-49.15999621E-3,-92.000000000,,,,,-49.15999621E-3,-199.99998808E-3,
,,,-49.11999777E-3,-96.000000000,,,,,-49.11999777E-3,-199.99998808E-3,
,,,-49.07999560E-3,-96.000000000,,,,,-49.07999560E-3,-199.99998808E-3,
,,,-49.03999716E-3,-100.0000000,,,,,-49.03999716E-3,-219.99999881E-3,
,,,-48.99999872E-3,-104.0000000,,,,,-48.99999872E-3,-239.99999464E-3,
,,,-48.95999655E-3,-108.0000000,,,,,-48.95999655E-3,-239.99999464E-3,
,,,-48.91999811E-3,-112.0000000,,,,,-48.91999811E-3,-239.99999464E-3,
,,,-48.87999594E-3,-116.0000000,,,,,-48.87999594E-3,-219.99999881E-3,
,,,-48.83999750E-3,-116.0000000,,,,,-48.83999750E-3,-280.00000119E-3,
,,,-48.79999533E-3,-120.0000000,,,,,-48.79999533E-3,-239.99999464E-3,
,,,-48.75999689E-3,-124.0000000,,,,,-48.75999689E-3,-259.99999046E-3,
,,,-48.71999845E-3,-128.0000000,,,,,-48.71999845E-3,-259.99999046E-3,
,,,-48.67999628E-3,-128.0000000,,,,,-48.67999628E-3,-239.99999464E-3,
,,,-48.63999784E-3,-132.0000000,,,,,-48.63999784E-3,-259.99999046E-3,
,,,-48.59999567E-3,-136.0000000,,,,,-48.59999567E-3,-259.99999046E-3,
